item_key,unit_price,observation_id,model,log_unit_price_real,log_unit_price_pred,unit_price_pred,abs_log_error,squared_log_error,abs_error,abs_pct_error,is_known_item,residuo_log,preco_esperado,price_deviation_pct,anomaly_threshold_abs_log,is_price_anomaly,anomaly_direction,purchase_item_id,supplier_key,buyer_key,unidade_orgao_uf_sigla,modalidade_nome,date_key,quantity,total_price,categoria_relevante,nome_fornecedor,data,potential_saving,ticket_alto_cautela,rotulo,savings_cumulative_share,priority
prestacao de servico de limpeza e conservacao - outras necessidades prestacao de servico de limpeza e conservacao - outras necessidades,2347180.56,4930184,LightGBM_final_2026,14.668725404127967,11.364878643695253,86239.07357629748,3.303846760432714,10.915403416421741,2260941.4864237024,96.32584407667821,True,3.303846760432714,86239.07357629748,2621.713560528223,3.284765668047421,True,acima_do_esperado,1024010600362202600001,58060000000167,62823257000109,SP,Dispensa,20260526,1.0,2347180.56,Limpeza / Facilities,AMBISERV FACILITIES LTDA,2026-05-26,2260941.4864237024,True,Potential Savings Opportunity,0.7258060851947369,Media
filme impressora,686.0,5373378,LightGBM_final_2026,6.530877627725885,3.1218940550443683,22.68931377974889,3.4089835726815165,11.621168998812436,663.3106862202511,96.69251985717946,True,3.4089835726815165,22.68931377974889,2923.4497466921284,3.284765668047421,True,acima_do_esperado,9266070590001202600007,58598368000183,20622890000180,MG,Pregão - Eletrônico,20260205,3403.0,2334458.0,TI / Informatica,KONIMAGEM COMERCIAL LTDA,2026-02-05,2257246.2652075146,False,Potential Savings Opportunity,0.7282987895275833,Media
software como servico - saas,188700.0,5060739,LightGBM_final_2026,12.147913731356642,7.652689942478404,2106.303811958,4.495223788878238,20.207036912096818,186593.696188042,98.88378176366827,True,4.495223788878238,2106.303811958,8858.821558822812,3.284765668047421,True,acima_do_esperado,9278080590001202600001,08154331000198,11426103000134,PE,Pregão - Eletrônico,20260518,12.0,2264400.0,TI / Informatica,ZOEWEB PLAY LTDA,2026-05-18,2239124.354256504,True,Potential Savings Opportunity,0.7307714816151364,Media
software como servico - saas,2270000.0,5099873,LightGBM_final_2026,14.635290389457586,10.583568012500466,39480.73113503625,4.05172237695712,16.41645421993505,2230519.2688649637,98.26076074294994,True,4.05172237695712,39480.73113503625,5649.640228890142,3.284765668047421,True,acima_do_esperado,1700100590008202500001,03210601000117,00394460000141,DF,Pregão - Eletrônico,20260202,1.0,2270000.0,TI / Informatica,N.R.B CONSULTORIA LTDA,2026-02-02,2230519.2688649637,True,Potential Savings Opportunity,0.7332346710028863,Media
cessao temporaria de direitos sobre programas de computador locacao de software,1120000.0,4744861,LightGBM_final_2026,13.928839243271277,9.522858370665766,13668.625426870069,4.405980872605511,19.41266744976562,1106331.37457313,98.77958701545802,True,4.405980872605511,13668.625426870069,8093.947562556515,3.284765668047421,True,acima_do_esperado,9253730590220202500003,05552901000100,04696490000163,RO,Pregão - Eletrônico,20260303,2.0,2240000.0,TI / Informatica,APLIDIGITAL COMERCIO E SERVICOS DE TECNOLOGIA LTDA,2026-03-03,2212662.74914626,True,Potential Savings Opportunity,0.7356781412200881,Media
cessao temporaria de direitos sobre programas de computador locacao de software,2200199.85,4938726,LightGBM_final_2026,14.60405875511185,9.899727509614289,19924.940343760078,4.704331245497562,22.13073246736464,2180274.90965624,99.09440315870579,True,4.704331245497562,19924.940343760078,10942.441342561107,3.284765668047421,True,acima_do_esperado,1024010590028202600003,03556998000101,62823257000109,SP,Pregão - Eletrônico,20260622,1.0,2200199.85,TI / Informatica,ENGDTP & MULTIMIDIA COMERCIO E PRESTACAO DE SERVICOS DE INFORMATICA LTDA,2026-06-22,2180274.90965624,True,Potential Savings Opportunity,0.7380858451546861,Media
prestacao de servico de jardinagem - outros servicos - outraprodutividade,443940.12,5770615,LightGBM_final_2026,13.003444967454413,9.152111428626199,9434.339297854664,3.8513335388282144,14.832770027303058,434505.7807021453,97.87486220036732,True,3.8513335388282144,9434.339297854664,4605.577210912379,3.284765668047421,True,acima_do_esperado,1706070590001202600007,04784378000184,00489828000155,DF,Pregão - Eletrônico,20260504,5.0,2219700.6,Limpeza / Facilities,GPLAN SERVICOS LTDA,2026-05-04,2172528.9035107265,True,Potential Savings Opportunity,0.7404849950810755,Media
prestacao de servico de limpeza e conservacao - areas inter-nas - 44 horas semanais diurnas - outra produtividade,4537.6,5134666,LightGBM_final_2026,8.420153516897754,3.504030373436406,33.24918892051619,4.916123143461348,24.16826676167629,4504.350811079485,99.2672516546078,True,4.916123143461348,33.24918892051619,13547.250195628396,3.284765668047421,True,acima_do_esperado,1531780590006202600013,58019041000100,75101873000190,PR,Pregão - Eletrônico,20260601,480.0,2178048.0,Limpeza / Facilities,PRIMORDIAL FACILITIES LTDA,2026-06-01,2162088.389318153,False,Potential Savings Opportunity,0.7428726154214529,Media
prestacao de servico de vigilancia patrimonial,12400.0,5036254,LightGBM_final_2026,9.425451751593128,6.138637718315539,463.42182958157116,3.2868140332775893,10.803146489350494,11936.578170418428,96.26272718079377,True,3.2868140332775893,463.42182958157116,2575.7479273680524,3.284765668047421,True,acima_do_esperado,9293340590019202600001,19039001000178,45693777000702,SP,Pregão - Eletrônico,20260309,180.0,2232000.0,Seguranca / Vigilancia,MAGER SEGURANCA LTDA,2026-03-09,2148584.070675317,False,Potential Savings Opportunity,0.7452453227795333,Media
cessao temporaria de direitos sobre programas de computador locacao de software,2178000.0,4916692,LightGBM_final_2026,14.593917582475044,10.45604378259261,34753.78557926947,4.137873799882433,17.121999583753485,2143246.2144207307,98.40432573097938,True,4.137873799882433,34753.78557926947,6166.943193949987,3.284765668047421,True,acima_do_esperado,1000010590048202500001,26025401000190,00531954000120,DF,Pregão - Eletrônico,20260701,1.0,2178000.0,TI / Informatica,BLUE EYE SOLUCOES EM TECNOLOGIA LTDA,2026-07-01,2143246.2144207307,True,Potential Savings Opportunity,0.7476121354784356,Media
cessao temporaria de direitos sobre programas de computador locacao de software,2154855.85,4848059,LightGBM_final_2026,14.583234388331409,10.45604378259261,34753.78557926947,4.127190605738798,17.03370229609859,2120102.064420731,98.38718745018284,True,4.127190605738798,34753.78557926947,6100.348578099548,3.284765668047421,True,acima_do_esperado,9740040590028202500001,03017428000135,26963645000113,DF,Pregão - Eletrônico,20260224,1.0,2154855.85,TI / Informatica,NCT INFORMATICA LTDA,2026-02-24,2120102.064420731,True,Potential Savings Opportunity,0.7499533898127616,Media
consultoria e assessoria - educacao consultoria e assessoria - educacao,2133700.0,4889137,LightGBM_final_2026,14.573368119892976,10.017259544736024,22409.932275761304,4.5561085751569514,20.758125348618705,2111290.0677242386,98.94971494231798,True,4.5561085751569514,22409.932275761304,9421.2246683486,3.284765668047421,True,acima_do_esperado,0811020600013202600003,06091146000176,60509015000101,SP,Dispensa,20260525,1.0,2133700.0,Consultoria / Servicos Profissionais,"FAPETEC FUNDACAO DE APOIO A PESQUISA, ENSINO, TECNOLOGIA E CULTURA.",2026-05-25,2111290.0677242386,True,Potential Savings Opportunity,0.7522849129526297,Media
prestacao de servico de limpeza e conservacao - outras necessidades,178120.86,5030831,LightGBM_final_2026,12.090217587629686,8.134725882357415,3410.8809579684416,3.955491705272271,15.645914630477739,174709.97904203154,98.0850749553037,True,3.955491705272271,3410.8809579684416,5122.136515315115,3.284765668047421,True,acima_do_esperado,9879710590027202500005,07192414000109,76206457000119,PR,Pregão - Eletrônico,20260109,12.0,2137450.32,Limpeza / Facilities,COSTA OESTE SERVICOS LTDA,2026-01-09,2096519.7485043784,True,Potential Savings Opportunity,0.7546001250504619,Media
prestacao de servico de limpeza e conservacao - outras necessidades,61288.92,4885898,LightGBM_final_2026,11.02335435517915,7.568688765016231,1936.599279272754,3.454665590162919,11.934714339855708,59352.32072072724,96.84021307722055,True,3.454665590162919,1936.599279272754,3064.770360908926,3.284765668047421,True,acima_do_esperado,0900230590002202600005,05564043000113,00508903000188,DF,Pregão - Eletrônico,20260414,35.0,2145112.2,Limpeza / Facilities,MASTER FACILITIES LTDA,2026-04-14,2077331.2252254535,False,Potential Savings Opportunity,0.7568941470301154,Media
prestacao de servico de jardinagem - outros servicos - outraprodutividade,179382.36,4755811,LightGBM_final_2026,12.097274896013145,8.759364199752802,6370.060204343101,3.3379106962603426,11.141647816209206,173012.29979565687,96.44889263116892,True,3.3379106962603426,6370.060204343101,2716.0229926507955,3.284765668047421,True,acima_do_esperado,9279960590016202600018,03817441000179,16958425000148,AC,Pregão - Eletrônico,20260608,12.0,2152588.32,Limpeza / Facilities,RENASCER SERVICOS TERCEIRIZADOS LTDA,2026-06-08,2076147.5975478825,True,Potential Savings Opportunity,0.7591868619154186,Media
"servicos de instalacao, transicao e configuracao / parametrizacao de software",2094542.8,5240800,LightGBM_final_2026,14.55484585363168,10.543183006054301,37918.06801328628,4.011662847577378,16.09343880263264,2056624.7319867138,98.18967327794465,True,4.011662847577378,37918.06801328628,5423.864768811754,3.284765668047421,True,acima_do_esperado,2601340590011202500001,07704429000109,56089790000188,SP,Pregão - Eletrônico,20260115,1.0,2094542.8,TI / Informatica,CODEX REMOTE CIENCIAS ESPACIAIS E IMAGENS DIGITAIS LTDA,2026-01-15,2056624.7319867138,True,Potential Savings Opportunity,0.7614580174643198,Media
licenciamento de direitos permanentes de uso de outros softwares / programas de computador,47500.0,4740777,LightGBM_final_2026,10.768484990022733,7.248167232398348,1405.5264827532449,3.520317757624385,12.392637114645577,46094.473517246755,97.04099687841423,True,3.520317757624385,1405.5264827532449,3279.5165429365397,3.284765668047421,True,acima_do_esperado,9269220590545202500001,66582784000111,18431312000620,MG,Pregão - Eletrônico,20260115,44.0,2090000.0,TI / Informatica,"MAPDATA-TECNOLOGIA,INFORMATICA E COMERCIO LTDA",2026-01-15,2028156.8347588573,False,Potential Savings Opportunity,0.7636977355702355,Media
treinamento informatica - sistema / software,2024200.0,4817992,LightGBM_final_2026,14.520685118736937,9.754492670873772,17231.47049423754,4.766192447863165,22.716590450067873,2006968.5295057625,99.14872688003965,True,4.766192447863165,17231.47049423754,11647.111197949836,3.284765668047421,True,acima_do_esperado,9257430590016202500006,03535902000110,27080571000130,ES,Pregão - Eletrônico,20260113,1.0,2024200.0,TI / Informatica,DECISION SERVICOS DE TECNOLOGIA DA INFORMACAO LTDA,2026-01-13,2006968.5295057625,True,Potential Savings Opportunity,0.7659140551745678,Media
cessao temporaria de direitos sobre programas de computador locacao de software,2023350.0,4930131,LightGBM_final_2026,14.520265111565935,9.899727509614289,19924.940343760078,4.620537601951646,21.34936773104907,2003425.0596562398,99.01524993976523,True,4.620537601951646,19924.940343760078,10054.861018861997,3.284765668047421,True,acima_do_esperado,1024010590028202600002,03556998000101,62823257000109,SP,Pregão - Eletrônico,20260622,1.0,2023350.0,TI / Informatica,ENGDTP & MULTIMIDIA COMERCIO E PRESTACAO DE SERVICOS DE INFORMATICA LTDA,2026-06-22,2003425.0596562398,True,Potential Savings Opportunity,0.7681264616823172,Media
prestacao de servico de limpeza e conservacao - areas hospi-talares-12 horas diurnas- 2a a domingo - outra produtividade,9498.14,5236989,LightGBM_final_2026,9.158851268945687,5.4113782733016915,223.94002563433278,3.747472995643996,14.043553853080985,9274.199974365667,97.64227495452444,True,3.747472995643996,223.94002563433278,4141.37666908609,3.284765668047421,True,acima_do_esperado,9251200590467202500005,09445502000109,27080605000196,ES,Pregão - Eletrônico,20260303,216.0,2051598.24,Limpeza / Facilities,SOLUCOES SERVICOS TERCEIRIZADOS LTDA.,2026-03-03,2003227.194462984,False,Potential Savings Opportunity,0.7703386496851424,Media
"servicos de instalacao, transicao e configuracao / parametrizacao de software",2040000.0,4817989,LightGBM_final_2026,14.528460365820399,10.550510376702444,38196.928160034215,3.9779499891179544,15.824086115923533,2001803.0718399659,98.12760156078264,True,3.9779499891179544,38196.928160034215,5240.743610200755,3.284765668047421,True,acima_do_esperado,9257430590016202500003,03535902000110,27080571000130,ES,Pregão - Eletrônico,20260113,1.0,2040000.0,TI / Informatica,DECISION SERVICOS DE TECNOLOGIA DA INFORMACAO LTDA,2026-01-13,2001803.0718399659,True,Potential Savings Opportunity,0.7725492650121422,Media
prestacao de servico de vigilancia patrimonial,55990.0,4808583,LightGBM_final_2026,10.932928382342938,6.511201530546598,672.6341226978482,4.421726851796341,19.551668351896776,55317.36587730215,98.79865311180951,True,4.421726851796341,672.6341226978482,8223.990429660536,3.284765668047421,True,acima_do_esperado,4567930591993202500001,79345583000142,08597121000174,PR,Pregão - Eletrônico,20260504,36.0,2015640.0,Seguranca / Vigilancia,TELETEX COMPUTADORES E SISTEMAS LTDA,2026-05-04,1991425.1715828774,False,Potential Savings Opportunity,0.7747484198984557,Media
prestacao de servico de limpeza e conservacao - areas hospi-talares-12 horas diurnas- 2a a domingo - outra produtividade,10972.32,5236988,LightGBM_final_2026,9.303131016779847,5.545314789282825,256.035162684286,3.757816227497022,14.121182799639952,10716.284837315714,97.66653576741942,True,3.757816227497022,256.035162684286,4185.473872012588,3.284765668047421,True,acima_do_esperado,9251200590467202500013,09445502000109,27080605000196,ES,Pregão - Eletrônico,20260303,180.0,1975017.6,Limpeza / Facilities,SOLUCOES SERVICOS TERCEIRIZADOS LTDA.,2026-03-03,1928931.2707168285,False,Potential Savings Opportunity,0.7768785620147111,Media
prestacao de servico de limpeza e conservacao - outras necessidades,65.52,4756323,LightGBM_final_2026,4.182355439544814,0.8563703485753952,2.3545987918866857,3.325985090969419,11.062176825350853,63.16540120811331,96.40629000017294,True,3.325985090969419,2.3545987918866857,2682.6396677754315,3.284765668047421,True,acima_do_esperado,9279960590410202400012,04090759000163,16958425000148,AC,Pregão - Eletrônico,20260706,30320.0,1986566.4,Limpeza / Facilities,JWC MULTISERVICOS LTDA,2026-07-06,1915174.9646299956,False,Potential Savings Opportunity,0.7789935128758895,Media
aluguel de impressora / multifuncional / plotter /scanner,1980000.0,5241261,LightGBM_final_2026,14.498607402670718,11.203915297961549,73417.33056419477,3.294692104709169,10.854996064832934,1906582.6694358052,96.29205401190934,True,3.294692104709169,73417.33056419477,2596.910912974048,3.284765668047421,True,acima_do_esperado,9254830590001202600004,61457941000143,05059613000118,PA,Pregão - Eletrônico,20260520,1.0,1980000.0,TI / Informatica,GOMAQ MAQUINAS PARA ESCRITORIO LIMITADA,2026-05-20,1906582.6694358052,True,Potential Savings Opportunity,0.7810989751616343,Media
licenciamento de direitos permanentes de uso de outros softwares / programas de computador licenciamento de direitos permanentes de uso de outros softwares / programas de computador,1880348.78,5064873,LightGBM_final_2026,14.446967838875784,10.006989741766528,22180.964426489827,4.439978097109256,19.713405502809927,1858167.8155735102,98.82038031122663,True,4.439978097109256,22180.964426489827,8377.308487787734,3.284765668047421,True,acima_do_esperado,9280930700004202600001,05757597000137,33500189000130,RO,Inexigibilidade,20260518,1.0,1880348.78,TI / Informatica,TECHBIZ FORENSE DIGITAL LTDA,2026-05-18,1858167.8155735102,True,Potential Savings Opportunity,0.7831509723390934,Media
cessao temporaria de direitos sobre programas de computador locacao de software cessao temporaria de direitos sobre programas de computador locacao de software,1871589.9,4769674,LightGBM_final_2026,14.442298841507403,9.554362457736454,14106.097895532956,4.887936383770949,23.891922091791823,1857483.802104467,99.24630401694662,True,4.887936383770949,14106.097895532956,13167.949179572086,3.284765668047421,True,acima_do_esperado,9266290700020202600001,05757597000218,02304470000174,ES,Inexigibilidade,20260326,1.0,1871589.9,TI / Informatica,TECHBIZ FORENSE DIGITAL LTDA,2026-03-26,1857483.802104467,True,Potential Savings Opportunity,0.7852022141522113,Media
