observation_id,purchase_item_id,item_key,descricao_resumida_amostra,categoria_relevante,supplier_key,nome_fornecedor,unit_price,preco_esperado,quantity,total_price,price_deviation_pct,potential_saving,priority,confidence_tier,n_historico,preco_hist_mediana,price_vs_hist_median_x,unit_flag,ticket_alto_cautela,flag_pouco_historico,flag_unidade_nao_comparavel,flag_inconsistencia_total,flag_resultado_conflitante,n_flags_cautela
5240800,2601340590011202500001,"servicos de instalacao, transicao e configuracao / parametrizacao de software","Serviços de Instalação, Transição e Configuração / Parametrização de Software",TI / Informatica,07704429000109,CODEX REMOTE CIENCIAS ESPACIAIS E IMAGENS DIGITAIS LTDA,2094542.8,37918.06801328628,1.0,2094542.8,5423.864768811754,2056624.7319867136,Media,Baixa,1010,4843.1,432.4797753504986,unit_unknown,True,False,True,False,False,2
4740777,9269220590545202500001,licenciamento de direitos permanentes de uso de outros softwares / programas de computador,Licenciamento de Direitos  Permanentes de Uso de Outros Softwares / Programas de Computador,TI / Informatica,66582784000111,"MAPDATA-TECNOLOGIA,INFORMATICA E COMERCIO LTDA",47500.0,1405.5264827532449,44.0,2090000.0,3279.51654293654,2028156.8347588573,Media,Baixa,1321,2469.0,19.23855812069664,unit_requires_conversion,False,False,True,False,False,1
4817992,9257430590016202500006,treinamento informatica - sistema / software,Treinamento Informática - Sistema / Software,TI / Informatica,03535902000110,DECISION SERVICOS DE TECNOLOGIA DA INFORMACAO LTDA,2024200.0,17231.47049423754,1.0,2024200.0,11647.111197949836,2006968.5295057625,Media,Baixa,482,10619.97775,190.6030358679424,unit_unknown,True,False,True,False,False,2
4930131,1024010590028202600002,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,03556998000101,ENGDTP & MULTIMIDIA COMERCIO E PRESTACAO DE SERVICOS DE INFORMATICA LTDA,2023350.0,19924.94034376008,1.0,2023350.0,10054.861018861997,2003425.05965624,Media,Baixa,4526,3286.145,615.7214608606741,unit_requires_conversion,True,False,True,False,False,2
4817989,9257430590016202500003,"servicos de instalacao, transicao e configuracao / parametrizacao de software","Serviços de Instalação, Transição e Configuração / Parametrização de Software",TI / Informatica,03535902000110,DECISION SERVICOS DE TECNOLOGIA DA INFORMACAO LTDA,2040000.0,38196.928160034215,1.0,2040000.0,5240.743610200755,2001803.0718399656,Media,Baixa,1010,4843.1,421.2178150358241,unit_unknown,True,False,True,False,False,2
4808583,4567930591993202500001,prestacao de servico de vigilancia patrimonial,PRESTAÇÃO DE SERVIÇO DE VIGILÂNCIA PATRIMONIAL,Seguranca / Vigilancia,79345583000142,TELETEX COMPUTADORES E SISTEMAS LTDA,55990.0,672.6341226978482,36.0,2015640.0,8223.990429660536,1991425.1715828772,Media,Baixa,292,13670.395,4.095711938096887,unit_unknown,False,False,True,False,False,1
4756323,9279960590410202400012,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,04090759000163,JWC MULTISERVICOS LTDA,65.52,2.3545987918866857,30320.0,1986566.4,2682.6396677754315,1915174.964629996,Media,Baixa,2603,7196.0,0.0091050583657587,unit_unknown,False,False,True,False,False,1
5241261,9254830590001202600004,aluguel de impressora / multifuncional / plotter /scanner,Aluguel de Impressora / Multifuncional / Plotter /Scanner,TI / Informatica,61457941000143,GOMAQ MAQUINAS PARA ESCRITORIO LIMITADA,1980000.0,73417.33056419477,1.0,1980000.0,2596.910912974048,1906582.6694358047,Media,Baixa,527,1500.0,1320.0,unit_requires_conversion,True,False,True,False,False,2
5064873,9280930700004202600001,licenciamento de direitos permanentes de uso de outros softwares / programas de computador licenciamento de direitos permanentes de uso de outros softwares / programas de computador,Licenciamento de Direitos  Permanentes de Uso de Outros Softwares / Programas de Computador Licenciamento de Direitos  Permanentes de Uso de Outros Softwares / Programas de Computador,TI / Informatica,05757597000137,TECHBIZ FORENSE DIGITAL LTDA,1880348.78,22180.964426489827,1.0,1880348.78,8377.308487787734,1858167.8155735105,Media,Baixa,387,9500.0,197.93145052631576,unit_requires_conversion,True,False,True,False,False,2
4769674,9266290700020202600001,cessao temporaria de direitos sobre programas de computador locacao de software cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,05757597000218,TECHBIZ FORENSE DIGITAL LTDA,1871589.9,14106.097895532956,1.0,1871589.9,13167.949179572086,1857483.802104467,Media,Baixa,1883,8000.0,233.9487375,unit_requires_conversion,True,False,True,False,False,2
5040807,9297350700220202600001,sustentacao de software sustentacao de software,Sustentação de Software Sustentação de Software,TI / Informatica,02647965000104,THEMA INFORMATICA LTDA,53000.0,1707.6809600957602,36.0,1908000.0,3003.624227152358,1846523.485436553,Media,Baixa,114,31034.25,1.7077905862071745,unit_unknown,False,False,True,False,False,1
4990842,2900020590012202600002,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,35378420000190,GWCLOUD TECNOLOGIA E SERVICOS S.A.,37860.0,1241.6130596985515,50.0,1893000.0,2949.259163655378,1830919.3470150724,Media,Baixa,4526,3286.145,11.521098429923208,unit_requires_conversion,False,False,True,False,False,1
5002814,9878890590085202500001,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,14623473000150,GM INSTALADORA LTDA,4574.65,91.83290849689423,408.0,1866457.2,4881.493099671031,1828989.373333267,Media,Baixa,2603,7196.0,0.6357212340188994,unit_unknown,False,False,True,False,False,1
4818096,9257710700001202600001,manutencao evolutiva de software (acrescimo de novas funcionalidades) - dispositivos moveis manutencao evolutiva de software (acrescimo de novas funcionalidades) - dispositivos moveis,Manutenção Evolutiva de  Software (Acréscimo de Novas Funcionalidades) - Dispositivos Móveis Manutenção Evolutiva de  Software (Acréscimo de Novas Funcionalidades) - Dispositivos Móveis,TI / Informatica,00684621000131,VOX SOLUCOES TECNOLOGICAS LTDA,1808448.0,2395.8432551550827,1.0,1808448.0,75382.73436122345,1806052.156744845,Media,Baixa,2,94932.515,19.04982713246352,unit_unknown,True,True,True,False,False,3
4753832,9277950590026202500001,"servicos de instalacao, transicao e configuracao / parametrizacao de software","Serviços de Instalação, Transição e Configuração / Parametrização de Software",TI / Informatica,30503299000168,TIAGO P DAMASCENO,154550.9,5499.7676228812825,12.0,1854610.8,2710.135092926564,1788613.5885254247,Media,Baixa,1010,4843.1,31.911564906774583,unit_unknown,True,False,True,False,False,2
4981598,2380140591067202600003,licenciamento de direitos permanentes de uso de outros softwares / programas de computador,Licenciamento de Direitos  Permanentes de Uso de Outros Softwares / Programas de Computador,TI / Informatica,08881608000184,COFFEE BEAN TECHNOLOGY CONSULTORIA EM MARKETING LIMITADA,1800000.0,26156.7183226666,1.0,1800000.0,6781.597216422122,1773843.2816773334,Media,Baixa,1321,2469.0,729.0400972053463,unit_requires_conversion,True,False,True,False,False,2
5140324,1548490590002202600014,prestacao de servico de jardinagem - canteiros ornamentais -outras necessidades - outra produtividade,Prestação de Serviço de Jardinagem - Canteiros Ornamentais -Outras Necessidades - Outra Produtividade,Limpeza / Facilities,00323090000151,SOLL -SERVICOS OBRAS E LOCACOES LTDA,4102.12,21.04759104302609,432.0,1772115.84,19389.73633901537,1763023.2806694128,Media,Baixa,236,670.3620000000001,6.119260936628269,unit_unknown,False,False,True,False,False,1
4991819,3430240590001202600001,prestacao de servico de jardinagem - canteiros ornamentais -outras necessidades - outra produtividade,Prestação de Serviço de Jardinagem - Canteiros Ornamentais -Outras Necessidades - Outra Produtividade,Limpeza / Facilities,09023884000174,AMBIENTAL SERVICOS ESPECIALIZADOS LTDA,1790368.2,53203.82329241283,1.0,1790368.2,3265.111920923391,1737164.3767075872,Media,Baixa,236,670.3620000000001,2670.7483419406226,unit_unknown,True,False,True,False,False,2
5240096,9310540590003202600002,software como servico - saas,Software como Servico - Saas,TI / Informatica,42444048000139,INTEGRA UTILITIES LTDA,1757781.0,23202.758213487617,1.0,1757781.0,7475.741572733422,1734578.2417865123,Media,Baixa,1822,2867.05,613.0974346453671,unit_unknown,True,False,True,False,False,2
4733838,9266770600072202600001,prestacao de servico de vigilancia patrimonial prestacao de servico de vigilancia patrimonial,PRESTAÇÃO DE SERVIÇO DE VIGILÂNCIA PATRIMONIAL PRESTAÇÃO DE SERVIÇO DE VIGILÂNCIA PATRIMONIAL,Seguranca / Vigilancia,03949685000105,SEAL SEGURANCA ALTERNATIVA LTDA,1745431.68,21568.39506392905,1.0,1745431.68,7992.543162467648,1723863.284936071,Media,Baixa,31,4800.0,363.6316,unit_unknown,True,False,True,False,False,2
5121257,1350060590001202600001,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,06028733000110,L G SERVICOS PROFISSIONAIS LTDA,1738781.16,29944.460674392623,1.0,1738781.16,5706.687183005237,1708836.6993256074,Media,Baixa,2603,7196.0,241.63162312395772,unit_unknown,True,False,True,False,False,2
4977662,3927010600032202600001,software como servico - saas software como servico - saas,Software como Servico - Saas Software como Servico - Saas,TI / Informatica,62577929000135,COMPANHIA DE PROCESSAMENTO DE DADOS DO ESTADO DE SAO PAULO - PRODESP,1734623.34,27250.913710783778,1.0,1734623.34,6265.376803176959,1707372.4262892164,Media,Baixa,612,7258.309999999999,238.98446608094724,unit_unknown,True,False,True,False,False,2
5027755,9877770590053202600009,"servicos de instalacao, transicao e configuracao / parametrizacao de software","Serviços de Instalação, Transição e Configuração / Parametrização de Software",TI / Informatica,00867301000206,INOVADORA SISTEMAS DE GESTAO LTDA,48430.0,1072.6495281202106,36.0,1743480.0,4414.98823524141,1704864.6169876726,Media,Baixa,1010,4843.1,9.999793520678905,unit_unknown,False,False,True,False,False,1
5044810,9302190700008202700002,"servicos de instalacao, transicao e configuracao / parametrizacao de software servicos de instalacao, transicao e configuracao / parametrizacao de software","Serviços de Instalação, Transição e Configuração / Parametrização de Software Serviços de Instalação, Transição e Configuração / Parametrização de Software",TI / Informatica,11376753000112,ELOGICA PROCESSAMENTO DE DADOS LTDA,1720362.3,24212.49051594557,1.0,1720362.3,7005.267832183659,1696149.8094840546,Media,Baixa,175,10750.0,160.0337023255814,unit_unknown,True,False,True,False,False,2
4935327,1023070590014202600002,prestacao de servico de vigilancia patrimonial motorizada,PRESTAÇÃO DE SERVIÇO DE VIGILANCIA PATRIMONIAL MOTORIZADA,Seguranca / Vigilancia,41852412000137,KIEV SERVICOS DE SEGURANCA LTDA,477.01,17.157568181640773,3660.0,1745856.6,2680.1725451420216,1683059.9004551948,Media,Baixa,24,15349.39,0.0310768050065833,unit_requires_conversion,False,False,True,False,False,1
4981737,2401010590003202600001,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,21547011000166,ALLTECH - SOLUCOES EM TECNOLOGIA LTDA,34805.0,1241.6130596985515,50.0,1740250.0,2703.208272346155,1678169.3470150724,Media,Baixa,4526,3286.145,10.59143768762486,unit_requires_conversion,False,False,True,False,False,1
5030837,9879710590027202500012,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,07192414000109,COSTA OESTE SERVICOS LTDA,142841.43,3410.8809579684416,12.0,1714097.16,4087.816337192779,1673166.5885043787,Media,Baixa,2603,7196.0,19.850115341856583,unit_unknown,True,False,True,False,False,2
5240841,9259420590001202600003,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,01134191000732,SERVIX INFORMATICA LTDA,430000.0,13755.653756356132,4.0,1720000.0,3025.987376654549,1664977.3849745754,Media,Baixa,4526,3286.145,130.85241217292602,unit_requires_conversion,True,False,True,False,False,2
5241007,9858330590006202600001,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,07209300000124,INSTITUTO BRASILEIRO DE PESQUISAS E DESENVOLVIMENTO INSTITUCIONAL,1638000.0,13005.991026894202,1.0,1638000.0,12494.19598716385,1624994.0089731058,Media,Baixa,4526,3286.145,498.4563979982624,unit_requires_conversion,True,False,True,False,False,2
4755810,9279960590016202600016,prestacao de servico de jardinagem - outros servicos - outraprodutividade,Prestação de Serviço de Jardinagem - Outros Serviços - OutraProdutividade,Limpeza / Facilities,03817441000179,RENASCER SERVICOS TERCEIRIZADOS LTDA,103793.64,2854.508343743512,16.0,1660698.24,3536.13020180845,1615026.1065001038,Media,Baixa,601,3130.0,33.16090734824281,unit_unknown,True,False,True,False,False,2
4969985,2000530590001202600001,prestacao de servico de limpeza e conservacao - areas internas- 44 horas semanais diurnas - produtividade 800 a 1200 m2,Prestação de Serviço de Limpeza e Conservação - Áreas  Internas- 44 Horas Semanais Diurnas - Produtividade 800 a 1200 M2,Limpeza / Facilities,12095551000165,NEVADA SERVICOS TERCEIRIZADOS LTDA,1648864.72,49203.604077206,1.0,1648864.72,3251.105576357263,1599661.115922794,Media,Baixa,166,235.0456,7015.084392134972,unit_unknown,True,False,True,False,False,2
4746998,9254020590001202600001,manutencao evolutiva de software (acrescimo de novas funcionalidades) - outras linguagens,Manutenção Evolutiva de  Software (Acréscimo de Novas Funcionalidades) - Outras Linguagens,TI / Informatica,01134191000228,SERVIX INFORMATICA LTDA,803000.0,9450.97788500985,2.0,1606000.0,8396.475282982457,1587098.0442299803,Media,Baixa,56,500.0,1606.0,unit_unknown,True,False,True,False,False,2
4797794,3895110590005202600001,licenciamento de direitos permanentes de uso de outros softwares / programas de computador,Licenciamento de Direitos  Permanentes de Uso de Outros Softwares / Programas de Computador,TI / Informatica,57142978000105,BRASOFTWARE INFORMATICA LTDA,1612000.0,25540.066308894995,1.0,1612000.0,6211.651585017926,1586459.933691105,Media,Baixa,1321,2469.0,652.8959092750101,unit_requires_conversion,True,False,True,False,False,2
4847445,9565200700275202500001,software como servico - saas software como servico - saas,Software como Servico - Saas Software como Servico - Saas,TI / Informatica,05757597000137,TECHBIZ FORENSE DIGITAL LTDA,1613387.02,27250.913710783778,1.0,1613387.02,5820.487793998437,1586136.1062892163,Media,Baixa,612,7258.309999999999,222.2813602615485,unit_unknown,True,False,True,False,False,2
4811835,5106770600059202700001,prestacao de servico de limpeza e conservacao - outras necessidades prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,30612425000112,R A P S SERVICOS LTDA,204139.93,6915.509845453583,8.0,1633119.44,2851.9143860984645,1577795.361236371,Media,Baixa,302,5262.495,38.79147248595961,unit_unknown,True,False,True,False,False,2
4835109,9306220590012202600001,software como servico - saas,Software como Servico - Saas,TI / Informatica,35473014000107,TELEFONICA CLOUD E TECNOLOGIA DO BRASIL S.A.,1563357.0,14995.306094096486,1.0,1563357.0,10325.642465647828,1548361.6939059035,Media,Baixa,1822,2867.05,545.2841771158508,unit_unknown,True,False,True,False,False,2
